smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](NCc2ccc(Oc3ccccc3)cc2)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)(C)C)C(C)C)c(O)c1	corpus	redundant_environment_mismatch	0	2	65	65
c1ccc([C@H]2OC[C@H]([C@@H]3CCCCN3)O2)cc1	corpus	folding_mismatch			17	17
c1csc([N+]2(C3CCCCC3)CCCCC2)c1	corpus	folding_mismatch			17	17
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NCCNC(=O)CCCCC4SCC5NC(=O)NC54)cc3)[nH]c2n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	46	46
CNP1(NC)=N[P@](NC)(N2CC2)=NP(NC)(NC)=N[P@@](NC)(N2CC2)=N1	corpus	redundant_environment_mismatch	0	2	26	26
O=c1cnn(-c2cc(Cl)c(Sc3ccccc3)c(Cl)c2)c(=O)[nH]1	corpus	redundant_environment_mismatch	0	2	23	23
CO[C@H]1[C@H](O)[C@H]2[C@@H](O[C@@H]1CO)n1c3ccc(O)cc3c3c4c(c5c6cc(O)ccc6n2c5c31)C(=O)NC4=O	corpus	redundant_environment_mismatch	0	2	38	38
CN1CCN(c2cccc3ccoc23)CC1	corpus	redundant_environment_mismatch	0	2	16	16
COc1ccccc1N1CCN(CCCOc2cccc3ccccc23)CC1	corpus	redundant_environment_mismatch	0	2	28	28
c1cc2c(c(N3CCN(CC4CCCCC4)CC3)c1)OCCO2	corpus	folding_mismatch			23	23
NCCc1c[nH]c2ccc3c(c12)CCCO3	corpus	redundant_environment_mismatch	0	2	16	16
Cc1cn(C2CC=C(P(=O)(O)O)OC2C)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	20	20
COc1cc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc(OC)c1OCc1ccccc1	corpus	redundant_environment_mismatch	0	2	34	34
CN(C)CCc1c[nH]c2cc3c(cc12)CCCO3	corpus	redundant_environment_mismatch	0	2	18	18
NCC(Cl)CON	corpus	redundant_environment_mismatch	0	2	7	7
NOCC(O)CON	corpus	redundant_environment_mismatch	0	2	8	8
CN(C)CC(O)CON	corpus	redundant_environment_mismatch	0	2	9	9
CCCC1CCNc2cc3nc(O)cc(C(F)(F)F)c3cc21	corpus	redundant_environment_mismatch	0	2	22	22
C=CCC1(C(=O)NCC)c2ccccc2-c2ccccc21	corpus	redundant_environment_mismatch	0	2	21	21
CCC1(CC)O[C@H]2[C@@H]3OS(=O)(=O)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1	corpus	redundant_environment_mismatch	0	2	24	24
Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3	corpus	redundant_environment_mismatch	0	2	26	26
CCCn1c(=O)c2c(nc(/C=C/c3cccc(N)c3)n2C)n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	27	27
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(Cl)nc31)[C@H](O)[C@@H]2O	corpus	redundant_environment_mismatch	0	2	24	24
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	corpus	redundant_environment_mismatch	0	2	35	35
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1	corpus	redundant_environment_mismatch	0	2	31	31
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2	corpus	redundant_environment_mismatch	0	2	32	32
N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2	corpus	redundant_environment_mismatch	0	2	32	32
O=C(CBr)N[C@@H]1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	corpus	redundant_environment_mismatch	0	2	29	29
O[C@H](CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
C#CC(=O)N[C@@H]1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	corpus	redundant_environment_mismatch	0	2	29	29
COc1cccc(-n2nc(C)c3c(O)c4ccccc4nc32)c1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1nn(-c2cccc(NCc3ccccc3)c2)c2oc3ccccc3c(=O)c12	corpus	redundant_environment_mismatch	0	2	29	29
CN1CCN(c2cccc(Cl)c2)CC1	corpus	redundant_environment_mismatch	0	2	14	14
COc1ccccc1N1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1	corpus	redundant_environment_mismatch	0	2	28	28
CN[C@@H](C)[C@H]1COC(c2ccccc2)(c2ccccc2)O1	corpus	redundant_environment_mismatch	0	2	21	21
Cn1c(=O)c2nc(-c3ccc(O)cc3)[nH]c2n(C)c1=O	corpus	redundant_environment_mismatch	0	2	20	20
O=c1cnn(-c2ccc(Sc3ccc(Cl)cc3)c(Cl)c2)c(=O)[nH]1	corpus	redundant_environment_mismatch	0	2	23	23
CN(C)c1cccc2c(S(=O)(=O)NCCO)cccc12	corpus	redundant_environment_mismatch	0	2	20	20
Cc1ccc(N2C(=O)[C@@H]3C(c4ccccc4)OC4(C(=O)c5ccccc5C4=O)[C@@H]3C2=O)cc1Cl	corpus	redundant_environment_mismatch	0	2	34	34
CCCCOP(=O)(CCCCCSc1nc2ccc(OCC)cc2s1)OCCCC	corpus	redundant_environment_mismatch	0	2	30	30
Cc1noc(NS(=O)(=O)c2cccc3c(CN(C)C)cccc23)c1C	corpus	redundant_environment_mismatch	0	2	25	25
Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1[S+]([O-])c1ccc(Cl)cc1	corpus	redundant_environment_mismatch	0	2	24	24
Cc1noc(NS(=O)(=O)c2cccc3c(NCCCC(=O)O)cccc23)c1C	corpus	redundant_environment_mismatch	0	2	28	28
C=C(c1ccccc1OCC)n1ccnc1	corpus	redundant_environment_mismatch	0	2	16	16
C=C(c1cc(Cl)ccc1OC)n1ccnc1	corpus	redundant_environment_mismatch	0	2	16	16
CCCC/N=C(\S)N/N=C/c1cc2c(c(O)c1C(=O)O)-c1c(O)c3c(c(OC)c1CC2)C(=O)c1c(cc(O)c(C)c1O)C3=O	corpus	redundant_environment_mismatch	0	2	44	44
CCCCCC/N=C(\S)N/N=C/c1cc2c(c(O)c1C(=O)O)-c1c(O)c3c(c(OC)c1CC2)C(=O)c1c(cc(O)c(C)c1O)C3=O	corpus	redundant_environment_mismatch	0	2	46	46
C=C(c1ccccc1OC)n1ccnc1	corpus	redundant_environment_mismatch	0	2	15	15
C=C(c1ccc(Cl)cc1)n1ccnc1	corpus	redundant_environment_mismatch	0	2	14	14
C=C(c1ccccc1)n1ccnc1	corpus	redundant_environment_mismatch	0	2	13	13
C=C(c1cc(Cl)cc(Cl)c1OCc1ccc(Cl)cc1)n1ccnc1	corpus	redundant_environment_mismatch	0	2	24	24
C=C(c1ccc(Cl)cc1OCc1ccc(Cl)cc1)n1ccnc1	corpus	redundant_environment_mismatch	0	2	23	23
C=C(c1cc(Cl)ccc1OC(C)c1cccc(Cl)c1)n1ccnc1	corpus	redundant_environment_mismatch	0	2	24	24
Cc1ncc(COP(=O)(O)O)c(/C=N/OCC(O)CN)c1O	corpus	redundant_environment_mismatch	0	2	22	22
Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)Cc4ccc(C(=O)c5ccc(S(C)(=O)=O)cc5)n4C)c3Cl)c2n1	corpus	redundant_environment_mismatch	0	2	44	44
CCCn1c(=O)c2c(nc(/C=C/c3cc(OC)cc(OC)c3)n2C)n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	30	30
CC(C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O	corpus	redundant_environment_mismatch	0	2	40	40
CC(C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1)n1cccc(NC(=O)c2cccc3ccccc23)c1=O	corpus	redundant_environment_mismatch	0	2	40	40
O=C(O)C[C@H](NC(=O)Cn1cccc(NC(=O)c2ccc3ccccc3c2)c1=O)C(=O)COc1ccccc1	corpus	redundant_environment_mismatch	0	2	39	39
Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)Cc4ccc(C(=O)Cc5ccccc5)n4C)c3Cl)c2n1	corpus	redundant_environment_mismatch	0	2	41	41
CCOc1ccc(-c2cccn3c(C)ncc23)cc1	corpus	redundant_environment_mismatch	0	2	19	19
O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(CN4CCOCC4)nc3c2c1	corpus	redundant_environment_mismatch	0	2	42	42
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(/C=N/N=C(\S)NC3CC3)c(C(=O)O)c1O)CC2	corpus	redundant_environment_mismatch	0	2	43	43
CCC(CC)/N=C(\S)N/N=C/c1cc2c(c(O)c1C(=O)O)-c1c(O)c3c(c(OC)c1CC2)C(=O)c1c(cc(O)c(C)c1O)C3=O	corpus	redundant_environment_mismatch	0	2	45	45
CCc1nccn1-c1ccc(C2=CCCn3c2cnc3C)cc1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1ncc2n1CCC=C2c1ccc(NS(C)(=O)=O)cc1	corpus	redundant_environment_mismatch	0	2	21	21
COc1cccc2cc(-c3nc4c(=O)n(C)c(=O)n(C)c4[nH]3)oc12	corpus	redundant_environment_mismatch	0	2	24	24
CCCCCCCOC(=O)O[C@H]1OC(=O)[C@H](O)[C@@H]1OC(=O)OCCCCCCC	corpus	redundant_environment_mismatch	0	2	29	29
Cn1c(=O)c2c(nc(CCc3cccc(N)c3)n2C)n(C)c1=O	corpus	redundant_environment_mismatch	0	2	23	23
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCCCS(=O)(=O)c2cccs2)c1	corpus	redundant_environment_mismatch	0	2	31	31
Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)Cc4ccc(C(=O)c5cccs5)n4C)c3Cl)c2n1	corpus	redundant_environment_mismatch	0	2	39	39
COCCOCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1	corpus	redundant_environment_mismatch	0	2	25	25
C=CC(C)(C)c1c(OC)cc2oc3ccc(OC)c(OC)c3c(=O)c2c1O	corpus	redundant_environment_mismatch	0	2	27	27
c1cc(-c2ccc(-n3ccnc3)cc2)c2nccn2c1	corpus	folding_mismatch			20	20
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccccc3C2=O)CC1	corpus	redundant_environment_mismatch	0	2	30	30
NCC(O)CON	corpus	redundant_environment_mismatch	0	2	7	7
O=CC(Cc1ccccc1)NC(=O)c1ccccc1COc1ccccc1	corpus	redundant_environment_mismatch	0	2	27	27
COc1ccc2c(c1)OCC(c1ccc(F)cc1)=C2c1ccc(OCCN2CCOCC2)cc1	corpus	redundant_environment_mismatch	0	2	34	34
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O	corpus	redundant_environment_mismatch	0	2	28	28
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O	corpus	redundant_environment_mismatch	0	2	66	66
CC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C	corpus	redundant_environment_mismatch	0	2	56	56
CC[C@@]1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1	corpus	redundant_environment_mismatch	0	2	23	23
CC[C@H]1O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1	corpus	redundant_environment_mismatch	0	2	22	22
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)OCC)cc3)[nH]c2n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	30	30
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)[nH]c2n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	35	35
O=c1cnn(-c2ccc(Sc3ccc4ccccc4c3)c(Cl)c2)c(=O)[nH]1	corpus	redundant_environment_mismatch	0	2	26	26
CC(C)(C)COP(=O)(CCCCC1(C(=O)NCC(F)(F)F)c2ccccc2-c2ccccc21)OCC(C)(C)C	corpus	redundant_environment_mismatch	0	2	39	39
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Sc1ccc(I)cc1	corpus	redundant_environment_mismatch	0	2	24	24
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(/C=N/N=C(\S)NC3CCCC3)c(C(=O)O)c1O)CC2	corpus	redundant_environment_mismatch	0	2	45	45
CSCC[C@@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CC(C)C)C(=O)O	corpus	redundant_environment_mismatch	0	2	38	38
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCOP(=O)(O)O)C(=O)O)cc3)cnc2n1	corpus	redundant_environment_mismatch	0	2	34	34
CCC(OS(N)(=O)=O)[C@@]12OC[C@H]3OC(C)(C)O[C@H]3[C@@H]1OC(C)(C)O2	corpus	redundant_environment_mismatch	0	2	24	24
CC1(C)O[C@H]2[C@@H]3OCO[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1	corpus	redundant_environment_mismatch	0	2	20	20
C=C(c1ccccc1OC(C)c1cccc(Cl)c1)n1ccnc1	corpus	redundant_environment_mismatch	0	2	23	23
CC1(C)O[C@H]2[C@@H]3OC(=S)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1	corpus	redundant_environment_mismatch	0	2	21	21
CCCn1c(=O)c2nc(/C=C/c3cc(OC)cc(OC)c3)[nH]c2n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	29	29
O=C(NO)C1CCC(CNS(=O)(=O)c2ccccc2)CC1	corpus	redundant_environment_mismatch	0	2	21	21
CC(C)[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)C(C)C	corpus	redundant_environment_mismatch	0	2	55	55
Nc1ccc2cc(C(=O)NCc3ccc(C(=O)NO)cc3)ccc2c1	corpus	redundant_environment_mismatch	0	2	25	25
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1	corpus	redundant_environment_mismatch	0	2	28	28
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(/C=N/N=C(\S)NC(C)(C)C)c(C(=O)O)c1O)CC2	corpus	redundant_environment_mismatch	0	2	44	44
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(/C=N/N=C(\S)NCC(C)C)c(C(=O)O)c1O)CC2	corpus	redundant_environment_mismatch	0	2	44	44
O=[N+]([O-])c1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(CN4CCOCC4)nc3c2c1	corpus	redundant_environment_mismatch	0	2	39	39
CCCCCCCOC(=O)O[C@H]1CC(=O)O[C@@H]1CO	corpus	redundant_environment_mismatch	0	2	19	19
CCCCCCCOC(=O)O[C@H]1OC(=O)C[C@@H]1O	corpus	redundant_environment_mismatch	0	2	18	18
NC(CS)c1ccc(C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	13	13
CCCCCCCOC(=O)O[C@H]1OC(=O)[C@H](O)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	19	19
Oc1cc(C(F)(F)F)c2cc3c(cc2n1)NC[C@@H]1CCCC[C@H]31	corpus	redundant_environment_mismatch	0	2	23	23
Cc1nccn1-c1ccc(-c2cccn3c(C)nc(Br)c23)cc1	corpus	redundant_environment_mismatch	0	2	23	23
C1=C(c2ccc(-n3ccnc3)cc2)c2nccn2CC1	corpus	folding_mismatch			20	20
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O	corpus	redundant_environment_mismatch	0	2	19	19
Oc1cc2c(cc1O)[C@H]1c3cnccc3CN[C@@H]1CC2	corpus	redundant_environment_mismatch	0	2	20	20
Oc1cc2c(cc1O)[C@H]1c3cc4c(nc3CN[C@@H]1CC2)CCCC4	corpus	redundant_environment_mismatch	0	2	24	24
CCCn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	27	27
CCCn1c(=O)c2nc(/C=C/c3cccc(Cl)c3)[nH]c2n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	26	26
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(N)=O	corpus	redundant_environment_mismatch	0	2	55	55
CCCCOP(=O)(CCCCC1(C(=O)NCC(F)(F)F)c2ccccc2-c2ccccc21)OCCCC	corpus	redundant_environment_mismatch	0	2	37	37
COc1cccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1OC	corpus	redundant_environment_mismatch	0	2	26	26
CN1CC=C(c2c[nH]c3ccc(-c4cccs4)cc23)CC1	corpus	redundant_environment_mismatch	0	2	21	21
COc1ccc2[nH]cc(C3=CCN(C)CC3)c2c1	corpus	redundant_environment_mismatch	0	2	18	18
CSc1ccc2[nH]cc(C3=CCN(C)CC3)c2c1	corpus	redundant_environment_mismatch	0	2	18	18
CC(=O)Nc1cccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1	corpus	redundant_environment_mismatch	0	2	26	26
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2ccccc2C1	corpus	redundant_environment_mismatch	0	2	30	30
Cn1c(=O)c2c(nc(/C=C/c3cccc(N)c3)n2C)n(C)c1=O	corpus	redundant_environment_mismatch	0	2	23	23
Cn1c(=O)c2nc(/C=C/c3cccc(N)c3)[nH]c2n(C)c1=O	corpus	redundant_environment_mismatch	0	2	22	22
Cn1c(=O)c2c(nc(/C=C/c3cccc([N+](=O)[O-])c3)n2C)n(C)c1=O	corpus	redundant_environment_mismatch	0	2	25	25
Cc1ccc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1	corpus	redundant_environment_mismatch	0	2	38	38
CC1(C)O[C@H]2[C@@H]3OC(=O)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Sc1ccc(Cl)cc1	corpus	redundant_environment_mismatch	0	2	24	24
Nc1ccc(C(=O)NCc2ccc(C(=O)NO)cc2)cn1	corpus	redundant_environment_mismatch	0	2	21	21
C=C(c1ccccc1OC(CCC)c1ccccc1)n1ccnc1	corpus	redundant_environment_mismatch	0	2	24	24
CCCN(CCC)CC(O)CO	corpus	redundant_environment_mismatch	0	2	12	12
Cc1cc(C#N)c2c3ncnc(N4CCN(CCc5ccc(F)c(F)c5)CC4)c3n(C)c2n1	corpus	redundant_environment_mismatch	0	2	33	33
NC(CS)CC1CCC(CC(=O)O)CC1	corpus	redundant_environment_mismatch	0	2	15	15
CSCCC(S)C(=O)O	corpus	redundant_environment_mismatch	0	2	9	9
Cc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21	corpus	redundant_environment_mismatch	0	2	21	21
Clc1ccc(C2CCNC2)cc1	corpus	redundant_environment_mismatch	0	2	12	12
CCCc1cc2c(s1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21	corpus	redundant_environment_mismatch	0	2	22	22
Oc1cc2c(cc1O)[C@H]1c3ccc(F)nc3CN[C@@H]1CC2	corpus	redundant_environment_mismatch	0	2	21	21
Oc1cc(C(F)(F)F)c2cc3c(cc2n1)NC[C@@H]1CCC[C@H]31	corpus	redundant_environment_mismatch	0	2	22	22
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(O)cccc2O)c1-3	corpus	redundant_environment_mismatch	0	2	26	26
CCCN1CCN(c2cccc3c2OCCO3)CC1	corpus	redundant_environment_mismatch	0	2	19	19
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccc2ccccc2c1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	18	18
CCCn1c(=O)c2c(nc(/C=C/c3cccc(F)c3)n2C)n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	27	27
COc1cccc2c1CC(N(C)CCCc1ccccc1)CC2	corpus	redundant_environment_mismatch	0	2	23	23
CCCN(C)C1CCc2cccc(OC)c2C1	corpus	redundant_environment_mismatch	0	2	17	17
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCCCCCCC(=O)O)C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	39	39
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65	corpus	redundant_environment_mismatch	0	2	38	38
C[C@@H]1O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1	corpus	redundant_environment_mismatch	0	2	21	21
NCCC[C@H](NC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	31	31
CCCN(CCC)C1COc2cccc(O)c2C1	corpus	redundant_environment_mismatch	0	2	18	18
COc1cccc2c1CC(NCCCc1ccccc1)CC2	corpus	redundant_environment_mismatch	0	2	22	22
CCCN(CCCCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1	corpus	redundant_environment_mismatch	0	2	31	31
CC(C)C(=O)N1CCN(c2cccc(Cl)c2)CC1	corpus	redundant_environment_mismatch	0	2	18	18
COc1ccc2[nH]c(C)c(C3=CCN(C)CC3)c2c1	corpus	redundant_environment_mismatch	0	2	19	19
CCCN1CC=C(c2c[nH]c3ccc(OC)cc23)CC1	corpus	redundant_environment_mismatch	0	2	20	20
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(/C=N/N=C(\S)N(C)C3CCCCC3)c(C(=O)O)c1O)CC2	corpus	redundant_environment_mismatch	0	2	47	47
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(/C=N/N=C(\S)NC3CCC(C)CC3)c(C(=O)O)c1O)CC2	corpus	redundant_environment_mismatch	0	2	47	47
COc1ccc(N/C(S)=N/N=C/c2cc3c(c(O)c2C(=O)O)-c2c(O)c4c(c(OC)c2CC3)C(=O)c2c(cc(O)c(C)c2O)C4=O)cc1	corpus	redundant_environment_mismatch	0	2	48	48
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(/C=N/N=C(\S)Nc3ccc(C)cc3)c(C(=O)O)c1O)CC2	corpus	redundant_environment_mismatch	0	2	47	47
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(Cl)c1Sc1ccc(Cl)cc1	corpus	redundant_environment_mismatch	0	2	24	24
NCCc1c[nH]c2c(O)cc(O)cc12	corpus	redundant_environment_mismatch	0	2	14	14
O=C1[C@@H]2C(c3ccc(Cl)cc3)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1c1ccc(Cl)c(C(F)(F)F)c1	corpus	redundant_environment_mismatch	0	2	38	38
COc1ccccc1N1C(=O)[C@@H]2C(c3ccccc3C)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C1=O	corpus	redundant_environment_mismatch	0	2	35	35
COC(=O)C1NC(c2ccccc2)[C@H]2C(=O)N(c3ccc(Cl)c(Cl)c3)C(=O)[C@@H]12	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccccc1N1CCN(CCc2ccccc2)CC1	corpus	redundant_environment_mismatch	0	2	22	22
c1ccc2c(c1)CCC2N1CCN(c2cccc3c2OCCO3)CC1	corpus	folding_mismatch			25	25
CCCN(CCC)C1CCc2cccc(C(N)=O)c2C1	corpus	redundant_environment_mismatch	0	2	20	20
O=C1CC2(CCCC2)CC(=O)N1CCCN1CCN(c2ncccn2)CC1	corpus	redundant_environment_mismatch	0	2	27	27
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2ccccc2)c1-3	corpus	redundant_environment_mismatch	0	2	24	24
CCCCCCCCCCCC/N=C(\S)N/N=C/c1cc2c(c(O)c1C(=O)O)-c1c(O)c3c(c(OC)c1CC2)C(=O)c1c(cc(O)c(C)c1O)C3=O	corpus	redundant_environment_mismatch	0	2	52	52
Cc1ccc(N2C(=O)[C@@H]3C(c4ccccc4)NC4(C(=O)c5ccccc5C4=O)[C@@H]3C2=O)cc1Cl	corpus	redundant_environment_mismatch	0	2	34	34
COc1ccc(OC)c(N2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)c1	corpus	redundant_environment_mismatch	0	2	31	31
CCCn1c(=O)c2nc(/C=C/c3cccc(F)c3)[nH]c2n(CCC)c1=O	corpus	redundant_environment_mismatch	0	2	26	26
C1CN(P2(N3CCOCC3)=NP(N3CCOCC3)(N3CCOCC3)=NP(N3CCOCC3)(N3CC3)=N2)CCO1	corpus	redundant_environment_mismatch	34	2	39	39
COc1cccc(/C=C/c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)c1OC	corpus	redundant_environment_mismatch	0	2	25	25
CN(C)c1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1	corpus	redundant_environment_mismatch	0	2	25	25
NCCC[C@H](NC(=O)c1ccc(NCc2cnc3nc(N)nc(O)c3n2)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	31	31
CN(C)c1ccc(/C=C/c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1	corpus	redundant_environment_mismatch	0	2	24	24
O=C(O)C[C@H](NC(=O)C(c1ccccn1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O)C(=O)COc1ccccc1	corpus	redundant_environment_mismatch	0	2	45	45
CCCN1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1	corpus	redundant_environment_mismatch	0	2	20	20
NC(=O)CC[C@H](NC(=O)c1ccc(NCC2CNc3nc(N)nc(O)c3N2)cc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	32	32
Cc1ccc2cccc(OCc3c(C)ccc(N(C)C(=O)CCc4ccc(C(=O)c5ccc(Cl)nc5)n4C)c3C)c2n1	corpus	redundant_environment_mismatch	0	2	42	42
